image_path,label
data/raw/Rice_Image_Dataset/Basmati/basmati (8923).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1213).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (11293).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13204).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13084).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2053).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5181).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12226).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11858).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2662).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5714).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13003).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2288).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2262).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (678).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8612).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7701).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13164).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13400).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6040).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2066).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10988).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5827).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1496).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5454).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6716).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11351).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13859).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13419).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5837).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2456).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14077).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6608).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5858).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7416).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (187).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3528).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9613).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3667).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11221).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6373).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12668).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4723).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14534).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10487).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10532).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (7878).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2988).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2155).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1289).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9485).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5858).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4112).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12529).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8006).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10611).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11780).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9516).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3085).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2853).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7947).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1390).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2040).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12980).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11172).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6296).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (792).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11328).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13056).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3166).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3250).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9734).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9869).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10258).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14137).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10730).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (9304).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (5037).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11351).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4274).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6786).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12800).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11964).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12952).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13140).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10057).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14058).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8160).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12293).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5054).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7044).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2676).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (6500).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4801).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3311).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4170).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1076).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (6224).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11425).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7652).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (9695).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2518).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12375).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11255).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1917).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11103).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2086).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1100).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11147).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8037).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6500).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6438).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5688).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5951).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5421).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (563).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12178).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (5054).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4354).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10921).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1722).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2471).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (340).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3158).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5128).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2768).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9532).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (3274).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14893).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8078).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12500).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6247).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11253).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5576).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (952).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9671).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1972).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10670).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13460).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8854).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10529).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10227).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6557).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10228).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14832).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1395).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11226).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11301).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1420).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7513).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (7191).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4134).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5756).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10152).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9800).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3634).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2229).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6190).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11253).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2348).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5732).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10394).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (750).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4376).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1712).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3214).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (582).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7814).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13513).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10839).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6917).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8409).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1520).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8690).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14661).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3873).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11317).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12163).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1000).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14558).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8038).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7917).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9062).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10225).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (874).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (633).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2510).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13609).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4928).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2307).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10992).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14708).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10076).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5735).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6494).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14711).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14978).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3646).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7361).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9766).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14100).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6463).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (6409).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14253).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (4066).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12495).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2057).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12341).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13059).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10842).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14836).jpg,Ipsala
